1_Treatment	2_Batch	3_wellNum	4_posNum	Count_cell_all	Count_cell_final	FileName_PM	FileName_TOTAL	FileName_nucleus	FileName_nucleus_cell_final_outline	FileName_score_bw	ImageNumber	ImageQuality_PowerLogLogSlope_nucleus	Intensity_MedianIntensity_PM_bgCorr_bgMask	Intensity_MedianIntensity_TOTAL_bgCorr_bgMask	Mean_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Mean_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Mean_cell_final_Math_cytoplasmAbundance	Mean_cell_final_Math_ratio	Mean_nucleus_final_AreaShape_Area	Mean_nucleus_final_AreaShape_Center_X	Mean_nucleus_final_AreaShape_Center_Y	Mean_nucleus_final_AreaShape_Compactness	Mean_nucleus_final_AreaShape_Eccentricity	Mean_nucleus_final_AreaShape_EulerNumber	Mean_nucleus_final_AreaShape_Extent	Mean_nucleus_final_AreaShape_FormFactor	Mean_nucleus_final_AreaShape_MajorAxisLength	Mean_nucleus_final_AreaShape_MaxFeretDiameter	Mean_nucleus_final_AreaShape_MaximumRadius	Mean_nucleus_final_AreaShape_MeanRadius	Mean_nucleus_final_AreaShape_MedianRadius	Mean_nucleus_final_AreaShape_MinFeretDiameter	Mean_nucleus_final_AreaShape_MinorAxisLength	Mean_nucleus_final_AreaShape_Orientation	Mean_nucleus_final_AreaShape_Perimeter	Mean_nucleus_final_AreaShape_Solidity	Median_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Median_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Median_cell_final_Math_cytoplasmAbundance	Median_cell_final_Math_ratio	Metadata_Channel	Metadata_FileLocation	Metadata_gene	Metadata_imageBaseName	Metadata_pathBase	Metadata_plateName	Metadata_plateRepl	Metadata_posPath	Metadata_siRNA	Metadata_wellPath	PathName_PM	PathName_TOTAL	PathName_nucleus	PathName_nucleus_cell_final_outline
ARNTL_305	myplate_01	184	1	237	93	myplate_01--ARNTL--305--W184--P01--PM.tif	myplate_01--ARNTL--305--W184--P01--TOTAL.tif	myplate_01--ARNTL--305--W184--P01--DNA.tif	myplate_01--ARNTL--305--W184--P01--outlines.tif	myplate_01--ARNTL--305--W184--P01--score.tif	184	-1,713081742	0,000326467	0,000290768	11,69022186	18,30171823	1	0,765584585	1305,27957	733,9462366	562,0430108	1,035676266	0,553433545	1	0,754084866	0,859002026	44,97747859	44,953524	17,74930324	6,681102135	5,944205934	35,88097933	36,52306656	-8,783762528	137,118043	0,957376513	10,05938832	15,03952101	1	0,723643132	NA	NA	ARNTL	myplate_01--ARNTL--305--W184--P01	C:\tutorial	myplate	1	P01--ARNTL--305	305	W184--ARNTL--305	C:\tutorial\myplate_01\W184--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01\W184--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01\W184--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01--cellprofiler\W184--ARNTL--305\P01--ARNTL--305
COPZ1_908	myplate_01	185	1	181	87	myplate_01--COPZ1--908--W185--P01--PM.tif	myplate_01--COPZ1--908--W185--P01--TOTAL.tif	myplate_01--COPZ1--908--W185--P01--DNA.tif	myplate_01--COPZ1--908--W185--P01--outlines.tif	myplate_01--COPZ1--908--W185--P01--score.tif	185	-1,811170865	0,000265431	0,000199214	8,39822006	24,15846049	1	0,4876062	1310,287356	588,7241379	500,8275862	1,031725547	0,528414743	1	0,760818375	0,865964288	44,68552992	44,670578	18,07221904	6,734447621	5,987341132	36,37200068	36,98288151	-10,04555753	137,1215402	0,958557873	7,600534244	16,61124611	1	0,533215358	NA	NA	COPZ1	myplate_01--COPZ1--908--W185--P01	C:\tutorial	myplate	1	P01--COPZ1--908	908	W185--COPZ1--908	C:\tutorial\myplate_01\W185--COPZ1--908\P01--COPZ1--908	C:\tutorial\myplate_01\W185--COPZ1--908\P01--COPZ1--908	C:\tutorial\myplate_01\W185--COPZ1--908\P01--COPZ1--908	C:\tutorial\myplate_01--cellprofiler\W185--COPZ1--908\P01--COPZ1--908
CD28_741	myplate_01	186	1	241	103	myplate_01--CD28--741--W186--P01--PM.tif	myplate_01--CD28--741--W186--P01--TOTAL.tif	myplate_01--CD28--741--W186--P01--DNA.tif	myplate_01--CD28--741--W186--P01--outlines.tif	myplate_01--CD28--741--W186--P01--score.tif	186	-1,734332327	0,000250172	0,00010766	7,866097298	19,69261642	1	0,515134099	1267,815534	586,0291262	506,2912621	1,028569419	0,52284162	1	0,754876298	0,868717631	43,77504624	43,69483953	17,74318288	6,640726605	5,882829193	35,69837036	36,37665694	-7,352619485	134,301068	0,959107644	6,776242004	14,17059577	1	0,490728066	NA	NA	CD28	myplate_01--CD28--741--W186--P01	C:\tutorial	myplate	1	P01--CD28--741	741	W186--CD28--741	C:\tutorial\myplate_01\W186--CD28--741\P01--CD28--741	C:\tutorial\myplate_01\W186--CD28--741\P01--CD28--741	C:\tutorial\myplate_01\W186--CD28--741\P01--CD28--741	C:\tutorial\myplate_01--cellprofiler\W186--CD28--741\P01--CD28--741
EPOR_167	myplate_01	187	1	252	71	myplate_01--EPOR--167--W187--P01--PM.tif	myplate_01--EPOR--167--W187--P01--TOTAL.tif	myplate_01--EPOR--167--W187--P01--DNA.tif	myplate_01--EPOR--167--W187--P01--outlines.tif	myplate_01--EPOR--167--W187--P01--score.tif	187	-1,877377286	0,000402762	0,000290768	4,38665792	18,899354	1	0,329316163	1394,15493	722,4225352	517,5352113	1,040913401	0,561397319	1	0,749640076	0,843735531	46,47813656	46,6440965	18,01077514	6,784801201	6,028908676	37,15366187	37,5750364	1,18064593	143,1329859	0,954123992	4,353078728	12,67570015	1	0,343845813	NA	NA	EPOR	myplate_01--EPOR--167--W187--P01	C:\tutorial	myplate	1	P01--EPOR--167	167	W187--EPOR--167	C:\tutorial\myplate_01\W187--EPOR--167\P01--EPOR--167	C:\tutorial\myplate_01\W187--EPOR--167\P01--EPOR--167	C:\tutorial\myplate_01\W187--EPOR--167\P01--EPOR--167	C:\tutorial\myplate_01--cellprofiler\W187--EPOR--167\P01--EPOR--167
PDGFRB_866	myplate_01	188	1	254	119	myplate_01--PDGFRB--866--W188--P01--PM.tif	myplate_01--PDGFRB--866--W188--P01--TOTAL.tif	myplate_01--PDGFRB--866--W188--P01--DNA.tif	myplate_01--PDGFRB--866--W188--P01--outlines.tif	myplate_01--PDGFRB--866--W188--P01--score.tif	188	-1,707992228	0,000250172	0,000183955	6,19445843	18,46579398	1	0,424003224	1273,92437	699,9159664	477,907563	1,031102218	0,531412373	1	0,756708108	0,862757872	44,10722906	44,05897036	17,71160017	6,642538095	5,913809044	35,73636376	36,34508149	-0,195495341	135,1448908	0,958006638	5,33986435	14,17610491	1	0,414865841	NA	NA	PDGFRB	myplate_01--PDGFRB--866--W188--P01	C:\tutorial	myplate	1	P01--PDGFRB--866	866	W188--PDGFRB--866	C:\tutorial\myplate_01\W188--PDGFRB--866\P01--PDGFRB--866	C:\tutorial\myplate_01\W188--PDGFRB--866\P01--PDGFRB--866	C:\tutorial\myplate_01\W188--PDGFRB--866\P01--PDGFRB--866	C:\tutorial\myplate_01--cellprofiler\W188--PDGFRB--866\P01--PDGFRB--866
ELN_658	myplate_01	189	1	247	91	myplate_01--ELN--658--W189--P01--PM.tif	myplate_01--ELN--658--W189--P01--TOTAL.tif	myplate_01--ELN--658--W189--P01--DNA.tif	myplate_01--ELN--658--W189--P01--outlines.tif	myplate_01--ELN--658--W189--P01--score.tif	189	-1,688518463	0,000341726	0,000290768	8,824662685	19,2048773	1	0,597492097	1337,450549	622,043956	454,2087912	1,03131319	0,515027565	1	0,754515443	0,866355352	45,09259711	45,24187675	18,22746721	6,803898997	6,051080972	36,71866233	37,46252295	4,549380911	138,5513846	0,958899163	8,432303365	14,16339376	1	0,613120137	NA	NA	ELN	myplate_01--ELN--658--W189--P01	C:\tutorial	myplate	1	P01--ELN--658	658	W189--ELN--658	C:\tutorial\myplate_01\W189--ELN--658\P01--ELN--658	C:\tutorial\myplate_01\W189--ELN--658\P01--ELN--658	C:\tutorial\myplate_01\W189--ELN--658\P01--ELN--658	C:\tutorial\myplate_01--cellprofiler\W189--ELN--658\P01--ELN--658
scrambled_control	myplate_01	190	1	200	72	myplate_01--scrambled--control--W190--P01--PM.tif	myplate_01--scrambled--control--W190--P01--TOTAL.tif	myplate_01--scrambled--control--W190--P01--DNA.tif	myplate_01--scrambled--control--W190--P01--outlines.tif	myplate_01--scrambled--control--W190--P01--score.tif	190	-1,757077488	0,000234913	0,000183955	9,375369438	21,45306076	1	0,630291342	1309,861111	650,4305556	463,2916667	1,03414677	0,541278604	1	0,752835346	0,86260247	45,01790016	44,77669828	17,87435956	6,722369894	5,994695518	36,29829913	36,94161193	-5,008558999	137,5609167	0,958166979	9,740977965	14,44212295	1	0,625915522	NA	NA	scrambled	myplate_01--scrambled--control--W190--P01	C:\tutorial	myplate	1	P01--scrambled--control	control	W190--scrambled--control	C:\tutorial\myplate_01\W190--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W190--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W190--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01--cellprofiler\W190--scrambled--control\P01--scrambled--control
empty_empty	myplate_01	191	1	264	119	myplate_01--empty--empty--W191--P01--PM.tif	myplate_01--empty--empty--W191--P01--TOTAL.tif	myplate_01--empty--empty--W191--P01--DNA.tif	myplate_01--empty--empty--W191--P01--outlines.tif	myplate_01--empty--empty--W191--P01--score.tif	191	-1,723233631	0,000173877	9,24E-05	9,181773732	17,93528339	1	0,704188273	1253,361345	630,1008403	521,0588235	1,025876234	0,516346181	1	0,762180225	0,874604613	43,34432039	43,37130758	17,74721577	6,627801678	5,881285611	35,65836677	36,30356921	-0,775106515	133,1496639	0,959578289	9,283390987	12,50704198	1	0,755878295	NA	NA	empty	myplate_01--empty--empty--W191--P01	C:\tutorial	myplate	1	P01--empty--empty	empty	W191--empty--empty	C:\tutorial\myplate_01\W191--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W191--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W191--empty--empty\P01--empty--empty	C:\tutorial\myplate_01--cellprofiler\W191--empty--empty\P01--empty--empty
empty_empty	myplate_01	192	1	215	94	myplate_01--empty--empty--W192--P01--PM.tif	myplate_01--empty--empty--W192--P01--TOTAL.tif	myplate_01--empty--empty--W192--P01--DNA.tif	myplate_01--empty--empty--W192--P01--outlines.tif	myplate_01--empty--empty--W192--P01--score.tif	192	-1,753393948	0,000295949	0,000229732	9,530610714	20,62944786	1	0,609732238	1234,702128	664,9893617	451,0212766	1,032607675	0,541455607	1	0,74936213	0,864164146	43,4935997	43,49819014	17,42492606	6,547024623	5,815207435	35,15149403	35,75486463	9,53248904	132,9081489	0,958397418	8,54213808	16,52465901	1	0,506789758	NA	NA	empty	myplate_01--empty--empty--W192--P01	C:\tutorial	myplate	1	P01--empty--empty	empty	W192--empty--empty	C:\tutorial\myplate_01\W192--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W192--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W192--empty--empty\P01--empty--empty	C:\tutorial\myplate_01--cellprofiler\W192--empty--empty\P01--empty--empty
PIP_201	myplate_01	193	1	184	73	myplate_01--PIP--201--W193--P01--PM.tif	myplate_01--PIP--201--W193--P01--TOTAL.tif	myplate_01--PIP--201--W193--P01--DNA.tif	myplate_01--PIP--201--W193--P01--outlines.tif	myplate_01--PIP--201--W193--P01--score.tif	193	-2,145753542	0,000295949	0,000244991	11,20975189	18,37236525	1	0,783568737	1281,068493	612,1506849	477,7123288	1,035719396	0,539005369	1	0,748042998	0,862448456	44,56966481	44,60259782	17,78193172	6,677723426	5,952445761	35,90692534	36,52811197	3,362096118	136,0366849	0,958351521	10,77409059	14,11174213	1	0,755088931	NA	NA	PIP	myplate_01--PIP--201--W193--P01	C:\tutorial	myplate	1	P01--PIP--201	201	W193--PIP--201	C:\tutorial\myplate_01\W193--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W193--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W193--PIP--201\P01--PIP--201	C:\tutorial\myplate_01--cellprofiler\W193--PIP--201\P01--PIP--201
UBE2I_660	myplate_01	194	1	265	129	myplate_01--UBE2I--660--W194--P01--PM.tif	myplate_01--UBE2I--660--W194--P01--TOTAL.tif	myplate_01--UBE2I--660--W194--P01--DNA.tif	myplate_01--UBE2I--660--W194--P01--outlines.tif	myplate_01--UBE2I--660--W194--P01--score.tif	194	-1,698365819	0,000265431	0,000214473	11,74784898	20,10364638	1	0,73985848	1244,751938	675,0465116	453,0620155	1,031283343	0,527557851	1	0,751260259	0,86963703	43,73407016	43,67691266	17,64478214	6,610912318	5,86436594	35,46812489	36,12706074	1,989877589	133,5264341	0,959283905	9,850064863	14,7225757	1	0,759226234	NA	NA	UBE2I	myplate_01--UBE2I--660--W194--P01	C:\tutorial	myplate	1	P01--UBE2I--660	660	W194--UBE2I--660	C:\tutorial\myplate_01\W194--UBE2I--660\P01--UBE2I--660	C:\tutorial\myplate_01\W194--UBE2I--660\P01--UBE2I--660	C:\tutorial\myplate_01\W194--UBE2I--660\P01--UBE2I--660	C:\tutorial\myplate_01--cellprofiler\W194--UBE2I--660\P01--UBE2I--660
NGF_536	myplate_01	195	1	248	99	myplate_01--NGF--536--W195--P01--PM.tif	myplate_01--NGF--536--W195--P01--TOTAL.tif	myplate_01--NGF--536--W195--P01--DNA.tif	myplate_01--NGF--536--W195--P01--outlines.tif	myplate_01--NGF--536--W195--P01--score.tif	195	-1,767233766	0,000555352	0,000336545	10,47194001	19,48660755	1	0,777790671	1209,585859	628,1515152	484,1616162	1,030046554	0,54146748	1	0,758049909	0,869749406	43,07477251	42,8643301	17,31419935	6,517607401	5,797813648	34,73796333	35,38823995	-3,123047229	131,4197576	0,960187815	10,37105368	13,92228581	1	0,716267098	NA	NA	NGF	myplate_01--NGF--536--W195--P01	C:\tutorial	myplate	1	P01--NGF--536	536	W195--NGF--536	C:\tutorial\myplate_01\W195--NGF--536\P01--NGF--536	C:\tutorial\myplate_01\W195--NGF--536\P01--NGF--536	C:\tutorial\myplate_01\W195--NGF--536\P01--NGF--536	C:\tutorial\myplate_01--cellprofiler\W195--NGF--536\P01--NGF--536
CDH1_396	myplate_01	196	1	279	111	myplate_01--CDH1--396--W196--P01--PM.tif	myplate_01--CDH1--396--W196--P01--TOTAL.tif	myplate_01--CDH1--396--W196--P01--DNA.tif	myplate_01--CDH1--396--W196--P01--outlines.tif	myplate_01--CDH1--396--W196--P01--score.tif	196	-1,725060111	0,000326467	0,000229732	9,597401772	19,3153414	1	0,629548425	1161,36036	639,3243243	483,7837838	1,038875256	0,555272283	1	0,749790571	0,856703195	42,67272387	42,64375671	16,70307326	6,318499981	5,634107037	33,82884186	34,42721101	3,58511022	129,6997838	0,955787429	9,130907141	14,32938168	1	0,625769852	NA	NA	CDH1	myplate_01--CDH1--396--W196--P01	C:\tutorial	myplate	1	P01--CDH1--396	396	W196--CDH1--396	C:\tutorial\myplate_01\W196--CDH1--396\P01--CDH1--396	C:\tutorial\myplate_01\W196--CDH1--396\P01--CDH1--396	C:\tutorial\myplate_01\W196--CDH1--396\P01--CDH1--396	C:\tutorial\myplate_01--cellprofiler\W196--CDH1--396\P01--CDH1--396
RPA1_163	myplate_01	197	1	280	100	myplate_01--RPA1--163--W197--P01--PM.tif	myplate_01--RPA1--163--W197--P01--TOTAL.tif	myplate_01--RPA1--163--W197--P01--DNA.tif	myplate_01--RPA1--163--W197--P01--outlines.tif	myplate_01--RPA1--163--W197--P01--score.tif	197	-1,706971806	0,000402762	0,000450988	9,111379353	20,81543317	1	0,608698401	1284,51	677,2	494,76	1,036083375	0,52273461	1	0,750287213	0,85124375	44,35017596	44,47107966	17,66206079	6,596748603	5,863526017	35,86535501	36,41207082	2,842333247	136,73138	0,955335576	8,044907393	14,26308471	1	0,599772859	NA	NA	RPA1	myplate_01--RPA1--163--W197--P01	C:\tutorial	myplate	1	P01--RPA1--163	163	W197--RPA1--163	C:\tutorial\myplate_01\W197--RPA1--163\P01--RPA1--163	C:\tutorial\myplate_01\W197--RPA1--163\P01--RPA1--163	C:\tutorial\myplate_01\W197--RPA1--163\P01--RPA1--163	C:\tutorial\myplate_01--cellprofiler\W197--RPA1--163\P01--RPA1--163
APC_491	myplate_01	198	1	269	118	myplate_01--APC--491--W198--P01--PM.tif	myplate_01--APC--491--W198--P01--TOTAL.tif	myplate_01--APC--491--W198--P01--DNA.tif	myplate_01--APC--491--W198--P01--outlines.tif	myplate_01--APC--491--W198--P01--score.tif	198	-1,693136925	0,000173877	0,000122919	6,437374735	18,9719264	1	0,484259036	1224,855932	648,5677966	496,6271186	1,034012826	0,532895996	1	0,760285577	0,867381341	43,41350601	43,29744029	17,46848581	6,563354441	5,821200701	34,90143776	35,75116969	17,37727251	132,3710169	0,959134254	5,937255086	13,00929293	1	0,437520246	NA	NA	APC	myplate_01--APC--491--W198--P01	C:\tutorial	myplate	1	P01--APC--491	491	W198--APC--491	C:\tutorial\myplate_01\W198--APC--491\P01--APC--491	C:\tutorial\myplate_01\W198--APC--491\P01--APC--491	C:\tutorial\myplate_01\W198--APC--491\P01--APC--491	C:\tutorial\myplate_01--cellprofiler\W198--APC--491\P01--APC--491
HRASLS_253	myplate_01	199	1	250	80	myplate_01--HRASLS--253--W199--P01--PM.tif	myplate_01--HRASLS--253--W199--P01--TOTAL.tif	myplate_01--HRASLS--253--W199--P01--DNA.tif	myplate_01--HRASLS--253--W199--P01--outlines.tif	myplate_01--HRASLS--253--W199--P01--score.tif	199	-1,70715139	0,000234913	0,000168696	6,106601096	17,96484746	1	0,407308117	1350,5875	597,3125	475,8	1,042331345	0,5505827	1	0,738038831	0,839618039	46,04644845	46,05690243	17,97494057	6,731087642	5,982951547	36,92493373	37,3179945	4,132396004	141,765475	0,951508607	5,583581353	15,37163362	1	0,333322353	NA	NA	HRASLS	myplate_01--HRASLS--253--W199--P01	C:\tutorial	myplate	1	P01--HRASLS--253	253	W199--HRASLS--253	C:\tutorial\myplate_01\W199--HRASLS--253\P01--HRASLS--253	C:\tutorial\myplate_01\W199--HRASLS--253\P01--HRASLS--253	C:\tutorial\myplate_01\W199--HRASLS--253\P01--HRASLS--253	C:\tutorial\myplate_01--cellprofiler\W199--HRASLS--253\P01--HRASLS--253
MSRA_865	myplate_01	200	1	215	100	myplate_01--MSRA--865--W200--P01--PM.tif	myplate_01--MSRA--865--W200--P01--TOTAL.tif	myplate_01--MSRA--865--W200--P01--DNA.tif	myplate_01--MSRA--865--W200--P01--outlines.tif	myplate_01--MSRA--865--W200--P01--score.tif	200	-1,767476057	0,000387503	0,000229732	7,559811204	19,63904349	1	0,495692939	1365,82	676,41	454,61	1,039975716	0,552023917	1	0,751436342	0,854413813	46,1047385	46,14388803	18,09713256	6,796433463	6,042385431	36,7598801	37,4165084	5,359707666	141,18442	0,956346689	6,998970182	14,90156445	1	0,419183755	NA	NA	MSRA	myplate_01--MSRA--865--W200--P01	C:\tutorial	myplate	1	P01--MSRA--865	865	W200--MSRA--865	C:\tutorial\myplate_01\W200--MSRA--865\P01--MSRA--865	C:\tutorial\myplate_01\W200--MSRA--865\P01--MSRA--865	C:\tutorial\myplate_01\W200--MSRA--865\P01--MSRA--865	C:\tutorial\myplate_01--cellprofiler\W200--MSRA--865\P01--MSRA--865
OSM_934	myplate_01	201	1	208	80	myplate_01--OSM--934--W201--P01--PM.tif	myplate_01--OSM--934--W201--P01--TOTAL.tif	myplate_01--OSM--934--W201--P01--DNA.tif	myplate_01--OSM--934--W201--P01--outlines.tif	myplate_01--OSM--934--W201--P01--score.tif	201	-1,716707897	0,000295949	0,000244991	7,410350254	16,97645322	1	0,535188746	1287,95	662,2125	466,525	1,029183432	0,515662841	1	0,761447301	0,874657499	44,17959987	44,12611652	17,86178713	6,692513025	5,944178947	35,98992781	36,64638666	-1,57794985	135,020775	0,960768737	7,209621066	13,34996578	1	0,508460728	NA	NA	OSM	myplate_01--OSM--934--W201--P01	C:\tutorial	myplate	1	P01--OSM--934	934	W201--OSM--934	C:\tutorial\myplate_01\W201--OSM--934\P01--OSM--934	C:\tutorial\myplate_01\W201--OSM--934\P01--OSM--934	C:\tutorial\myplate_01\W201--OSM--934\P01--OSM--934	C:\tutorial\myplate_01--cellprofiler\W201--OSM--934\P01--OSM--934
scrambled_control	myplate_01	202	1	188	85	myplate_01--scrambled--control--W202--P01--PM.tif	myplate_01--scrambled--control--W202--P01--TOTAL.tif	myplate_01--scrambled--control--W202--P01--DNA.tif	myplate_01--scrambled--control--W202--P01--outlines.tif	myplate_01--scrambled--control--W202--P01--score.tif	202	-1,758225509	0,000265431	0,000229732	8,455245856	20,22989152	1	0,600492327	1340,517647	561,2588235	503,1058824	1,034762594	0,53583141	1	0,757273537	0,863234682	45,46338682	45,3937206	18,19486251	6,80271246	6,054866411	36,67902903	37,29250682	-1,872685124	138,7339294	0,959029796	7,360876022	12,9693449	1	0,601272112	NA	NA	scrambled	myplate_01--scrambled--control--W202--P01	C:\tutorial	myplate	1	P01--scrambled--control	control	W202--scrambled--control	C:\tutorial\myplate_01\W202--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W202--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01\W202--scrambled--control\P01--scrambled--control	C:\tutorial\myplate_01--cellprofiler\W202--scrambled--control\P01--scrambled--control
KRT5_420	myplate_01	203	1	213	84	myplate_01--KRT5--420--W203--P01--PM.tif	myplate_01--KRT5--420--W203--P01--TOTAL.tif	myplate_01--KRT5--420--W203--P01--DNA.tif	myplate_01--KRT5--420--W203--P01--outlines.tif	myplate_01--KRT5--420--W203--P01--score.tif	203	-1,8267179	0,000326467	0,000244991	9,861033424	19,70268286	1	0,708993449	1380,511905	662,2857143	493,9642857	1,030191466	0,52299942	1	0,75953528	0,862624524	45,63720531	45,44407874	18,34654413	6,873690372	6,110248765	37,39622086	38,06310139	1,050092412	140,8592857	0,958657232	9,130762278	14,82149252	1	0,704306573	NA	NA	KRT5	myplate_01--KRT5--420--W203--P01	C:\tutorial	myplate	1	P01--KRT5--420	420	W203--KRT5--420	C:\tutorial\myplate_01\W203--KRT5--420\P01--KRT5--420	C:\tutorial\myplate_01\W203--KRT5--420\P01--KRT5--420	C:\tutorial\myplate_01\W203--KRT5--420\P01--KRT5--420	C:\tutorial\myplate_01--cellprofiler\W203--KRT5--420\P01--KRT5--420
LIF_276	myplate_01	204	1	277	110	myplate_01--LIF--276--W204--P01--PM.tif	myplate_01--LIF--276--W204--P01--TOTAL.tif	myplate_01--LIF--276--W204--P01--DNA.tif	myplate_01--LIF--276--W204--P01--outlines.tif	myplate_01--LIF--276--W204--P01--score.tif	204	-1,74663322	0,000341726	0,000244991	9,916530945	18,10314438	1	0,72626608	1266,290909	624,5272727	486,9454545	1,037385099	0,561477618	1	0,751480873	0,858116333	44,54558914	44,38835067	17,34491452	6,568213328	5,853120197	35,20581674	35,81689421	4,044918465	135,5071091	0,957222364	9,368368156	13,70309025	1	0,697084361	NA	NA	LIF	myplate_01--LIF--276--W204--P01	C:\tutorial	myplate	1	P01--LIF--276	276	W204--LIF--276	C:\tutorial\myplate_01\W204--LIF--276\P01--LIF--276	C:\tutorial\myplate_01\W204--LIF--276\P01--LIF--276	C:\tutorial\myplate_01\W204--LIF--276\P01--LIF--276	C:\tutorial\myplate_01--cellprofiler\W204--LIF--276\P01--LIF--276
NUDT1_103	myplate_01	205	1	206	92	myplate_01--NUDT1--103--W205--P01--PM.tif	myplate_01--NUDT1--103--W205--P01--TOTAL.tif	myplate_01--NUDT1--103--W205--P01--DNA.tif	myplate_01--NUDT1--103--W205--P01--outlines.tif	myplate_01--NUDT1--103--W205--P01--score.tif	205	-1,750313433	0,000311208	0,00026025	11,11970678	19,33252229	1	0,84688026	1371,293478	724,8152174	434,5869565	1,034728818	0,54147377	1	0,7506939	0,859149246	45,95155551	45,76529794	18,11768973	6,816951556	6,070438759	36,94271122	37,60755219	-8,361494331	140,5383043	0,956878351	10,23878852	12,76106668	1	0,853162262	NA	NA	NUDT1	myplate_01--NUDT1--103--W205--P01	C:\tutorial	myplate	1	P01--NUDT1--103	103	W205--NUDT1--103	C:\tutorial\myplate_01\W205--NUDT1--103\P01--NUDT1--103	C:\tutorial\myplate_01\W205--NUDT1--103\P01--NUDT1--103	C:\tutorial\myplate_01\W205--NUDT1--103\P01--NUDT1--103	C:\tutorial\myplate_01--cellprofiler\W205--NUDT1--103\P01--NUDT1--103
PIP_201	myplate_01	206	1	298	103	myplate_01--PIP--201--W206--P01--PM.tif	myplate_01--PIP--201--W206--P01--TOTAL.tif	myplate_01--PIP--201--W206--P01--DNA.tif	myplate_01--PIP--201--W206--P01--outlines.tif	myplate_01--PIP--201--W206--P01--score.tif	206	-1,841516861	0,000311208	0,000306027	12,04268549	18,05109959	1	0,845037981	1323,592233	712,592233	489,2718447	1,035274259	0,532028005	1	0,757132445	0,86080742	45,11732815	44,98991237	17,80163864	6,701222929	5,962654704	36,12997919	36,78610846	-3,097611067	137,8994175	0,957656186	11,26761284	13,23482153	1	0,845537997	NA	NA	PIP	myplate_01--PIP--201--W206--P01	C:\tutorial	myplate	1	P01--PIP--201	201	W206--PIP--201	C:\tutorial\myplate_01\W206--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W206--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W206--PIP--201\P01--PIP--201	C:\tutorial\myplate_01--cellprofiler\W206--PIP--201\P01--PIP--201
ADCY5_291	myplate_01	207	1	271	107	myplate_01--ADCY5--291--W207--P01--PM.tif	myplate_01--ADCY5--291--W207--P01--TOTAL.tif	myplate_01--ADCY5--291--W207--P01--DNA.tif	myplate_01--ADCY5--291--W207--P01--outlines.tif	myplate_01--ADCY5--291--W207--P01--score.tif	207	-1,667020719	0,00011284	0,000138178	9,783875297	20,71553414	1	0,667972859	1220,11215	614,8504673	483,5420561	1,031809597	0,516600663	1	0,753352149	0,864893591	42,99993336	42,90492015	17,34825763	6,494061467	5,785011288	35,07910326	35,7780499	3,936063599	132,1865234	0,957610257	8,981093922	14,56456854	1	0,649783319	NA	NA	ADCY5	myplate_01--ADCY5--291--W207--P01	C:\tutorial	myplate	1	P01--ADCY5--291	291	W207--ADCY5--291	C:\tutorial\myplate_01\W207--ADCY5--291\P01--ADCY5--291	C:\tutorial\myplate_01\W207--ADCY5--291\P01--ADCY5--291	C:\tutorial\myplate_01\W207--ADCY5--291\P01--ADCY5--291	C:\tutorial\myplate_01--cellprofiler\W207--ADCY5--291\P01--ADCY5--291
